Actual,Predicted_Prob_Logistic Regression,Predicted_Prob_Decision Tree,Predicted_Prob_KNN,Predicted_Prob_Random Forest
constant/increased,0.0057851229885946725,0.6666666666666666,0.0,0.3468430940129053
decreased,0.9154541527970613,1.0,0.5388441259342052,0.4916329739442947
constant/increased,0.001249698680484026,0.0,0.3837918889971008,0.3088462114405511
decreased,0.8839765676175084,0.0,0.7685132404502619,0.250629611478668
constant/increased,0.0007825476095863888,0.0,0.0,0.29894055106319256
decreased,0.732672542126545,0.7777777777777778,0.6154383126291302,0.28768343815513625
constant/increased,0.0018760105139924504,0.0,0.0,0.2713686732554657
decreased,0.7513515944773592,0.0,0.2270924243902846,0.29217580113806535
constant/increased,0.00040126367914953463,0.0,0.22980635224425403,0.2496909798796591
decreased,0.3976585611851687,0.0,0.6116042749632473,0.12407906558849956
constant/increased,0.0021085081114111774,0.0,0.15296411494306986,0.30488918837975443
decreased,0.3442215741687124,1.0,0.38319783585392825,0.2151841868823001
constant/increased,0.007267823690830979,0.0,0.3073227818740058,0.223259209344115
decreased,0.8473636401407952,0.0,0.0,0.15527852650494162
decreased,0.00021373466051175107,0.0,0.0,0.2866239892183288
decreased,0.19168903387791955,0.0,0.07510258290825382,0.22578616352201258
constant/increased,0.0025577589346355116,0.0,0.07627401712230672,0.3329402515723271
decreased,0.8518796110436347,0.0,0.5320493562034091,0.36325720924777527
constant/increased,6.753404041889868e-05,0.0,0.07629090197174913,0.31199086552860134
decreased,0.4753172101619221,0.0,0.15251107178030113,0.2987683438155136
constant/increased,0.0004423375683232551,0.0,0.15318609121334167,0.32449086552860135
decreased,0.17453523747147548,0.0,0.613135315389799,0.25441374663072774
constant/increased,0.00037466011799769264,0.0,0.15328556127228898,0.27286612758310874
decreased,0.5056269651557661,0.0,0.3066520898146477,0.2631401617250674
constant/increased,0.000998406862312777,0.0,0.3830379006264239,0.26317011081162023
decreased,0.5773400691066852,0.0,0.15189006581731818,0.20833333333333334
constant/increased,0.009969728821523017,1.0,0.0,0.2914308176100629
decreased,0.9651974612395519,0.6666666666666666,0.22212763796228657,0.21631476489967053
constant/increased,0.009178250484739846,0.6666666666666666,0.6148929651422463,0.34660520297312747
decreased,0.9490322889041815,1.0,0.381230833038728,0.3876855848553961
constant/increased,0.007535130533926029,0.0,0.23024909828931336,0.3559802880557597
decreased,0.9313297494501099,0.1,0.3789657976361775,0.36188230008984723
constant/increased,0.0010267864857872345,0.0,0.3069185758182892,0.3031858340820605
decreased,0.6253416320960237,0.0,0.0,0.2649371069182391
constant/increased,0.003995232399519988,0.0,0.15304263708574717,0.2741764001197963
decreased,0.8785479344556814,1.0,0.15095538252193474,0.2498284734133791
constant/increased,6.729843624374094e-05,0.0,0.0,0.2608208091698658
decreased,0.11614285164334681,0.0,0.15028625354446748,0.13718553459119495
constant/increased,0.0013548248810322922,0.3333333333333333,0.15278212175418085,0.24378556454028152
decreased,0.3200480585846833,0.0,0.07406204547730834,0.19081311769991016
constant/increased,8.545930272858634e-05,0.0,0.0,0.2760744234800839
decreased,0.400857368163204,0.1,0.2265445645837868,0.2671458520515124
constant/increased,0.00017979966904097745,0.0,0.0,0.2607330038933813
decreased,0.20624985872690524,0.0,0.0,0.16460834762721552
constant/increased,3.3910937201817852e-06,0.0,0.0,0.26719077568134175
decreased,0.0022742778020172034,0.0,0.5341033667904771,0.18557577118897872
constant/increased,0.00037308508474092196,0.0,0.3835690556600483,0.27335654387541186
decreased,0.3479577753633837,0.0,0.6141237078253434,0.19180518119197365
constant/increased,0.0017288012105532886,0.6666666666666666,0.0,0.34229559748427674
