Actual,Predicted_Prob_Logistic Regression,Predicted_Prob_Decision Tree,Predicted_Prob_KNN,Predicted_Prob_Random Forest
constant/increased,0.005749846196236345,0.6666666666666666,0.0,0.3177970177970179
decreased,0.9157693831333226,1.0,0.5388441259342045,0.46324527744982286
constant/increased,0.0012477025171007052,0.0,0.3837918889970996,0.3161646224146224
decreased,0.8837660956503036,0.0,0.7685132404502628,0.33868446368446364
constant/increased,0.0007795555728516153,0.0,0.0,0.2989387926887927
decreased,0.7328843395282992,0.7777777777777778,0.6154383126291314,0.25073699448699455
constant/increased,0.0018624318492118093,0.0,0.0,0.31648027898027903
decreased,0.7511360778341688,0.0,0.22709242439028315,0.2673340548340548
constant/increased,0.0003993945937860112,0.0,0.22980635224425358,0.24835858585858583
decreased,0.3980036629066979,0.0,0.611604274963247,0.12128427128427126
constant/increased,0.002099517903982144,0.0,0.1529641149430695,0.362238455988456
decreased,0.34410456596307615,1.0,0.38319783585392936,0.2714375901875902
constant/increased,0.007268000451245479,0.0,0.3073227818740061,0.2900974025974026
decreased,0.8489468558140734,0.0,0.0,0.20155723905723905
decreased,0.00021322341298495763,0.0,0.0,0.2792598605098605
decreased,0.19229195799794446,0.0,0.07510258290825385,0.11612554112554112
constant/increased,0.0025465508584268308,0.0,0.07627401712230668,0.31047979797979797
decreased,0.8519377071988076,0.0,0.5320493562034081,0.3101491101491101
constant/increased,6.766465119169637e-05,0.0,0.07629090197174902,0.3105639730639731
decreased,0.4751676900063705,0.0,0.15251107178030068,0.3601010101010101
constant/increased,0.00044141020126927316,0.0,0.15318609121334267,0.29237914862914866
decreased,0.17559653770255093,0.0,0.6131353153897997,0.222516835016835
constant/increased,0.0003738580489042927,0.0,0.15328556127228854,0.2808651996151996
decreased,0.5059605931505888,0.0,0.30665208981464714,0.24190115440115434
constant/increased,0.0009960367747971443,0.0,0.38303790062642484,0.3514911014911015
decreased,0.5781621698442366,0.0,0.15189006581731804,0.25040584415584416
constant/increased,0.009882530427229627,1.0,0.0,0.29159752284752277
decreased,0.9650267980258801,0.6666666666666666,0.22212763796228657,0.23556397306397303
constant/increased,0.009134863802147359,0.6666666666666666,0.6148929651422408,0.3441678691678693
decreased,0.949000027708006,1.0,0.3812308330387279,0.5039231601731602
constant/increased,0.007504888625315637,0.0,0.23024909828931214,0.3707311207311208
decreased,0.9314376195021332,0.1,0.37896579763617677,0.31808261183261194
constant/increased,0.001022444739875251,0.0,0.3069185758182888,0.32653619528619526
decreased,0.6254797404266871,0.0,0.0,0.1675865800865801
constant/increased,0.003970864311745411,0.0,0.15304263708574792,0.37326238576238574
decreased,0.8785321251174864,1.0,0.15095538252193536,0.3088263588263588
constant/increased,6.658178784371978e-05,0.0,0.0,0.28667328042328044
decreased,0.11569256055602212,0.2222222222222222,0.15028625354446756,0.13239538239538237
constant/increased,0.0013710773431637679,0.3333333333333333,0.15278212175418224,0.31270743145743146
decreased,0.3233770863408971,0.0,0.07406204547730863,0.16943542568542572
constant/increased,8.550198439580057e-05,0.0,0.0,0.29426406926406923
decreased,0.4019854145230515,0.1,0.22654456458378774,0.2662247474747475
constant/increased,0.00017938710479042843,0.0,0.0,0.3156144781144781
decreased,0.20684085691961795,0.0,0.0,0.1639460076960077
constant/increased,3.396942945767117e-06,0.0,0.0,0.2791666666666666
decreased,0.002301863870119596,0.0,0.5341033667904738,0.19112554112554112
constant/increased,0.00037182525835494887,0.0,0.3835690556600487,0.28152958152958146
decreased,0.3483716381373832,0.0,0.614123707825345,0.2158970658970659
constant/increased,0.0017177121616025102,0.6666666666666666,0.0,0.335230278980279
decreased,0.523780920127481,0.0,0.0,0.31162217412217413
constant/increased,0.00019698492167562434,0.0,0.3841504608530357,0.30411255411255406
decreased,0.27360597263899505,0.0,0.2302633802234353,0.14642857142857144
constant/increased,0.0004576130714977793,0.0,0.0,0.2983766233766234
decreased,0.6708343347095403,0.0,0.0,0.125
constant/increased,0.0002602505717245982,0.2222222222222222,0.0,0.2727693602693603
decreased,0.2804107564057472,0.0,0.8463232083423081,0.22975288600288601
constant/increased,0.0003816031532169158,0.6666666666666666,0.0,0.2540013227513227
decreased,0.16814680379628225,0.0,0.22732889371472417,0.18183621933621935
constant/increased,7.022746457725335e-05,0.0,0.15309627045052934,0.25179773929773924
decreased,0.06281364820105492,0.0,0.22724506877192327,0.15615079365079365
constant/increased,0.00016792816873566744,0.0,0.5403813492235255,0.241576479076479
decreased,0.2640189358629686,0.0,0.22937700658097,0.195532708032708
constant/increased,0.002241268252907901,0.0,0.15310963646786424,0.25490019240019235
decreased,0.5865655594255375,0.0,0.15233626295580427,0.17214405964405965
constant/increased,0.00024238223401874606,0.0,0.0,0.2894781144781144
decreased,0.4400132349032217,0.0,0.6837007961530349,0.1873917748917749
constant/increased,0.005481128544509468,0.0,0.07635525039524457,0.31184463684463687
decreased,0.8994239074346313,0.0,0.44612869681068856,0.1889249639249639
decreased,0.07392491786061378,0.26666666666666666,0.5389031701762339,0.39045514670514664
decreased,0.9615339892744222,0.1,0.22626156963144256,0.4109217171717171
constant/increased,0.011705760401796252,0.0,0.0,0.3226310726310726
